Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[organism part]	Characteristics[disease]	Characteristics[individual]	Material Type	Protocol REF	Protocol REF	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Comment[ORIENTATION]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[individual]	Factor Value[disease]
AA2206GD	ERS1694512	SAMEA104030619	Homo sapiens	blood	normal	AA2206	organism part	P-MTAB-55369	P-MTAB-55370	AA2206GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2206GD	sequencing assay	ERX2015151	AA2206GD_L001_R1_001.fastq.gz	AA2206GD_L001_R1_001.fastq.gz	ERR1949362	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949362/ERR1949362_1.fastq.gz	602	302	AA2206	normal
AA2206GD	ERS1694512	SAMEA104030619	Homo sapiens	blood	normal	AA2206	organism part	P-MTAB-55369	P-MTAB-55370	AA2206GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2206GD	sequencing assay	ERX2015151	AA2206GD_L001_R2_001.fastq.gz	AA2206GD_L001_R2_001.fastq.gz	ERR1949362	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949362/ERR1949362_2.fastq.gz	602	302	AA2206	normal
AA2207DT	ERS1694513	SAMEA104030620	Homo sapiens	breast	breast carcinoma	AA2207	organism part	P-MTAB-55369	P-MTAB-55370	AA2207DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2207DT	sequencing assay	ERX2015152	AA2207DT_L001_R1_001.fastq.gz	AA2207DT_L001_R1_001.fastq.gz	ERR1949363	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949363/ERR1949363_1.fastq.gz	602	302	AA2207	breast carcinoma
AA2207DT	ERS1694513	SAMEA104030620	Homo sapiens	breast	breast carcinoma	AA2207	organism part	P-MTAB-55369	P-MTAB-55370	AA2207DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2207DT	sequencing assay	ERX2015152	AA2207DT_L001_R2_001.fastq.gz	AA2207DT_L001_R2_001.fastq.gz	ERR1949363	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949363/ERR1949363_2.fastq.gz	602	302	AA2207	breast carcinoma
AA2207GD	ERS1694514	SAMEA104030621	Homo sapiens	blood	normal	AA2207	organism part	P-MTAB-55369	P-MTAB-55370	AA2207GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2207GD	sequencing assay	ERX2015153	AA2207GD_L001_R1_001.fastq.gz	AA2207GD_L001_R1_001.fastq.gz	ERR1949364	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949364/ERR1949364_1.fastq.gz	602	302	AA2207	normal
AA2207GD	ERS1694514	SAMEA104030621	Homo sapiens	blood	normal	AA2207	organism part	P-MTAB-55369	P-MTAB-55370	AA2207GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2207GD	sequencing assay	ERX2015153	AA2207GD_L001_R2_001.fastq.gz	AA2207GD_L001_R2_001.fastq.gz	ERR1949364	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949364/ERR1949364_2.fastq.gz	602	302	AA2207	normal
AA2215DT	ERS1694515	SAMEA104030622	Homo sapiens	breast	breast carcinoma	AA2215	organism part	P-MTAB-55369	P-MTAB-55370	AA2215DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2215DT	sequencing assay	ERX2015154	AA2215DT_L001_R1_001.fastq.gz	AA2215DT_L001_R1_001.fastq.gz	ERR1949365	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949365/ERR1949365_1.fastq.gz	602	302	AA2215	breast carcinoma
AA2215DT	ERS1694515	SAMEA104030622	Homo sapiens	breast	breast carcinoma	AA2215	organism part	P-MTAB-55369	P-MTAB-55370	AA2215DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2215DT	sequencing assay	ERX2015154	AA2215DT_L001_R2_001.fastq.gz	AA2215DT_L001_R2_001.fastq.gz	ERR1949365	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949365/ERR1949365_2.fastq.gz	602	302	AA2215	breast carcinoma
AA2215GD	ERS1694516	SAMEA104030623	Homo sapiens	blood	normal	AA2215	organism part	P-MTAB-55369	P-MTAB-55370	AA2215GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2215GD	sequencing assay	ERX2015155	AA2215GD_L001_R1_001.fastq.gz	AA2215GD_L001_R1_001.fastq.gz	ERR1949366	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949366/ERR1949366_1.fastq.gz	602	302	AA2215	normal
AA2215GD	ERS1694516	SAMEA104030623	Homo sapiens	blood	normal	AA2215	organism part	P-MTAB-55369	P-MTAB-55370	AA2215GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2215GD	sequencing assay	ERX2015155	AA2215GD_L001_R2_001.fastq.gz	AA2215GD_L001_R2_001.fastq.gz	ERR1949366	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949366/ERR1949366_2.fastq.gz	602	302	AA2215	normal
AA2244DT	ERS1694517	SAMEA104030624	Homo sapiens	breast	breast carcinoma	AA2244	organism part	P-MTAB-55369	P-MTAB-55370	AA2244DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2244DT	sequencing assay	ERX2015156	AA2244DT_L001_R1_001.fastq.gz	AA2244DT_L001_R1_001.fastq.gz	ERR1949367	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949367/ERR1949367_1.fastq.gz	602	302	AA2244	breast carcinoma
AA2244DT	ERS1694517	SAMEA104030624	Homo sapiens	breast	breast carcinoma	AA2244	organism part	P-MTAB-55369	P-MTAB-55370	AA2244DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2244DT	sequencing assay	ERX2015156	AA2244DT_L001_R2_001.fastq.gz	AA2244DT_L001_R2_001.fastq.gz	ERR1949367	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949367/ERR1949367_2.fastq.gz	602	302	AA2244	breast carcinoma
AA2244GD	ERS1694518	SAMEA104030625	Homo sapiens	blood	normal	AA2244	organism part	P-MTAB-55369	P-MTAB-55370	AA2244GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2244GD	sequencing assay	ERX2015157	AA2244GD_L001_R1_001.fastq.gz	AA2244GD_L001_R1_001.fastq.gz	ERR1949368	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949368/ERR1949368_1.fastq.gz	602	302	AA2244	normal
AA2244GD	ERS1694518	SAMEA104030625	Homo sapiens	blood	normal	AA2244	organism part	P-MTAB-55369	P-MTAB-55370	AA2244GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2244GD	sequencing assay	ERX2015157	AA2244GD_L001_R2_001.fastq.gz	AA2244GD_L001_R2_001.fastq.gz	ERR1949368	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949368/ERR1949368_2.fastq.gz	602	302	AA2244	normal
AA2305DT	ERS1694519	SAMEA104030626	Homo sapiens	breast	breast carcinoma	AA2305	organism part	P-MTAB-55369	P-MTAB-55370	AA2305DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2305DT	sequencing assay	ERX2015158	AA2305DT_L001_R1_001.fastq.gz	AA2305DT_L001_R1_001.fastq.gz	ERR1949369	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949369/ERR1949369_1.fastq.gz	602	302	AA2305	breast carcinoma
AA2305DT	ERS1694519	SAMEA104030626	Homo sapiens	breast	breast carcinoma	AA2305	organism part	P-MTAB-55369	P-MTAB-55370	AA2305DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2305DT	sequencing assay	ERX2015158	AA2305DT_L001_R2_001.fastq.gz	AA2305DT_L001_R2_001.fastq.gz	ERR1949369	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949369/ERR1949369_2.fastq.gz	602	302	AA2305	breast carcinoma
AA2305GD	ERS1694520	SAMEA104030627	Homo sapiens	blood	normal	AA2305	organism part	P-MTAB-55369	P-MTAB-55370	AA2305GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2305GD	sequencing assay	ERX2015159	AA2305GD_L001_R1_001.fastq.gz	AA2305GD_L001_R1_001.fastq.gz	ERR1949370	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949370/ERR1949370_1.fastq.gz	602	302	AA2305	normal
AA2305GD	ERS1694520	SAMEA104030627	Homo sapiens	blood	normal	AA2305	organism part	P-MTAB-55369	P-MTAB-55370	AA2305GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2305GD	sequencing assay	ERX2015159	AA2305GD_L001_R2_001.fastq.gz	AA2305GD_L001_R2_001.fastq.gz	ERR1949370	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949370/ERR1949370_2.fastq.gz	602	302	AA2305	normal
AA2317DT	ERS1694521	SAMEA104030628	Homo sapiens	breast	breast carcinoma	AA2317	organism part	P-MTAB-55369	P-MTAB-55370	AA2317DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2317DT	sequencing assay	ERX2015160	AA2317DT_L001_R1_001.fastq.gz	AA2317DT_L001_R1_001.fastq.gz	ERR1949371	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949371/ERR1949371_1.fastq.gz	602	302	AA2317	breast carcinoma
AA2317DT	ERS1694521	SAMEA104030628	Homo sapiens	breast	breast carcinoma	AA2317	organism part	P-MTAB-55369	P-MTAB-55370	AA2317DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2317DT	sequencing assay	ERX2015160	AA2317DT_L001_R2_001.fastq.gz	AA2317DT_L001_R2_001.fastq.gz	ERR1949371	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949371/ERR1949371_2.fastq.gz	602	302	AA2317	breast carcinoma
AA2317GD	ERS1694522	SAMEA104030629	Homo sapiens	blood	normal	AA2317	organism part	P-MTAB-55369	P-MTAB-55370	AA2317GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2317GD	sequencing assay	ERX2015161	AA2317GD_L001_R1_001.fastq.gz	AA2317GD_L001_R1_001.fastq.gz	ERR1949372	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949372/ERR1949372_1.fastq.gz	602	302	AA2317	normal
AA2317GD	ERS1694522	SAMEA104030629	Homo sapiens	blood	normal	AA2317	organism part	P-MTAB-55369	P-MTAB-55370	AA2317GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2317GD	sequencing assay	ERX2015161	AA2317GD_L001_R2_001.fastq.gz	AA2317GD_L001_R2_001.fastq.gz	ERR1949372	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949372/ERR1949372_2.fastq.gz	602	302	AA2317	normal
AA2320DT	ERS1694523	SAMEA104030630	Homo sapiens	breast	breast carcinoma	AA2320	organism part	P-MTAB-55369	P-MTAB-55370	AA2320DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2320DT	sequencing assay	ERX2015162	AA2320DT_L001_R1_001.fastq.gz	AA2320DT_L001_R1_001.fastq.gz	ERR1949373	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949373/ERR1949373_1.fastq.gz	602	302	AA2320	breast carcinoma
AA2320DT	ERS1694523	SAMEA104030630	Homo sapiens	breast	breast carcinoma	AA2320	organism part	P-MTAB-55369	P-MTAB-55370	AA2320DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2320DT	sequencing assay	ERX2015162	AA2320DT_L001_R2_001.fastq.gz	AA2320DT_L001_R2_001.fastq.gz	ERR1949373	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949373/ERR1949373_2.fastq.gz	602	302	AA2320	breast carcinoma
AA2320GD	ERS1694524	SAMEA104030631	Homo sapiens	blood	normal	AA2320	organism part	P-MTAB-55369	P-MTAB-55370	AA2320GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2320GD	sequencing assay	ERX2015163	AA2320GD_L001_R1_001.fastq.gz	AA2320GD_L001_R1_001.fastq.gz	ERR1949374	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949374/ERR1949374_1.fastq.gz	602	302	AA2320	normal
AA2320GD	ERS1694524	SAMEA104030631	Homo sapiens	blood	normal	AA2320	organism part	P-MTAB-55369	P-MTAB-55370	AA2320GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2320GD	sequencing assay	ERX2015163	AA2320GD_L001_R2_001.fastq.gz	AA2320GD_L001_R2_001.fastq.gz	ERR1949374	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949374/ERR1949374_2.fastq.gz	602	302	AA2320	normal
AA2322DT	ERS1694525	SAMEA104030632	Homo sapiens	breast	breast carcinoma	AA2322	organism part	P-MTAB-55369	P-MTAB-55370	AA2322DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2322DT	sequencing assay	ERX2015164	AA2322DT_L001_R1_001.fastq.gz	AA2322DT_L001_R1_001.fastq.gz	ERR1949375	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949375/ERR1949375_1.fastq.gz	602	302	AA2322	breast carcinoma
AA2322DT	ERS1694525	SAMEA104030632	Homo sapiens	breast	breast carcinoma	AA2322	organism part	P-MTAB-55369	P-MTAB-55370	AA2322DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2322DT	sequencing assay	ERX2015164	AA2322DT_L001_R2_001.fastq.gz	AA2322DT_L001_R2_001.fastq.gz	ERR1949375	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949375/ERR1949375_2.fastq.gz	602	302	AA2322	breast carcinoma
AA2322GD	ERS1694526	SAMEA104030633	Homo sapiens	blood	normal	AA2322	organism part	P-MTAB-55369	P-MTAB-55370	AA2322GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2322GD	sequencing assay	ERX2015165	AA2322GD_L001_R1_001.fastq.gz	AA2322GD_L001_R1_001.fastq.gz	ERR1949376	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949376/ERR1949376_1.fastq.gz	602	302	AA2322	normal
AA2322GD	ERS1694526	SAMEA104030633	Homo sapiens	blood	normal	AA2322	organism part	P-MTAB-55369	P-MTAB-55370	AA2322GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA2322GD	sequencing assay	ERX2015165	AA2322GD_L001_R2_001.fastq.gz	AA2322GD_L001_R2_001.fastq.gz	ERR1949376	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949376/ERR1949376_2.fastq.gz	602	302	AA2322	normal
AA926DT	ERS1694527	SAMEA104030634	Homo sapiens	breast	breast carcinoma	AA926	organism part	P-MTAB-55369	P-MTAB-55370	AA926DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA926DT	sequencing assay	ERX2015166	AA926DT_L001_R1_001.fastq.gz	AA926DT_L001_R1_001.fastq.gz	ERR1949377	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949377/ERR1949377_1.fastq.gz	602	302	AA926	breast carcinoma
AA926DT	ERS1694527	SAMEA104030634	Homo sapiens	breast	breast carcinoma	AA926	organism part	P-MTAB-55369	P-MTAB-55370	AA926DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA926DT	sequencing assay	ERX2015166	AA926DT_L001_R2_001.fastq.gz	AA926DT_L001_R2_001.fastq.gz	ERR1949377	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949377/ERR1949377_2.fastq.gz	602	302	AA926	breast carcinoma
AA926GD	ERS1694528	SAMEA104030635	Homo sapiens	blood	normal	AA926	organism part	P-MTAB-55369	P-MTAB-55370	AA926GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA926GD	sequencing assay	ERX2015167	AA926GD_L001_R1_001.fastq.gz	AA926GD_L001_R1_001.fastq.gz	ERR1949378	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949378/ERR1949378_1.fastq.gz	602	302	AA926	normal
AA926GD	ERS1694528	SAMEA104030635	Homo sapiens	blood	normal	AA926	organism part	P-MTAB-55369	P-MTAB-55370	AA926GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA926GD	sequencing assay	ERX2015167	AA926GD_L001_R2_001.fastq.gz	AA926GD_L001_R2_001.fastq.gz	ERR1949378	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949378/ERR1949378_2.fastq.gz	602	302	AA926	normal
AA930DT	ERS1694529	SAMEA104030636	Homo sapiens	breast	breast carcinoma	AA930	organism part	P-MTAB-55369	P-MTAB-55370	AA930DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA930DT	sequencing assay	ERX2015168	AA930DT_L001_R1_001.fastq.gz	AA930DT_L001_R1_001.fastq.gz	ERR1949379	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949379/ERR1949379_1.fastq.gz	602	302	AA930	breast carcinoma
AA930DT	ERS1694529	SAMEA104030636	Homo sapiens	breast	breast carcinoma	AA930	organism part	P-MTAB-55369	P-MTAB-55370	AA930DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA930DT	sequencing assay	ERX2015168	AA930DT_L001_R2_001.fastq.gz	AA930DT_L001_R2_001.fastq.gz	ERR1949379	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949379/ERR1949379_2.fastq.gz	602	302	AA930	breast carcinoma
AA930GD	ERS1694530	SAMEA104030637	Homo sapiens	blood	normal	AA930	organism part	P-MTAB-55369	P-MTAB-55370	AA930GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA930GD	sequencing assay	ERX2015169	AA930GD_L001_R1_001.fastq.gz	AA930GD_L001_R1_001.fastq.gz	ERR1949380	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949380/ERR1949380_1.fastq.gz	602	302	AA930	normal
AA930GD	ERS1694530	SAMEA104030637	Homo sapiens	blood	normal	AA930	organism part	P-MTAB-55369	P-MTAB-55370	AA930GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA930GD	sequencing assay	ERX2015169	AA930GD_L001_R2_001.fastq.gz	AA930GD_L001_R2_001.fastq.gz	ERR1949380	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949380/ERR1949380_2.fastq.gz	602	302	AA930	normal
AA943DT	ERS1694531	SAMEA104030638	Homo sapiens	breast	breast carcinoma	AA943	organism part	P-MTAB-55369	P-MTAB-55370	AA943DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA943DT	sequencing assay	ERX2015170	AA943DT_L001_R1_001.fastq.gz	AA943DT_L001_R1_001.fastq.gz	ERR1949381	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949381/ERR1949381_1.fastq.gz	602	302	AA943	breast carcinoma
AA943DT	ERS1694531	SAMEA104030638	Homo sapiens	breast	breast carcinoma	AA943	organism part	P-MTAB-55369	P-MTAB-55370	AA943DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA943DT	sequencing assay	ERX2015170	AA943DT_L001_R2_001.fastq.gz	AA943DT_L001_R2_001.fastq.gz	ERR1949381	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949381/ERR1949381_2.fastq.gz	602	302	AA943	breast carcinoma
AA943GD	ERS1694532	SAMEA104030639	Homo sapiens	blood	normal	AA943	organism part	P-MTAB-55369	P-MTAB-55370	AA943GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA943GD	sequencing assay	ERX2015171	AA943GD_L001_R1_001.fastq.gz	AA943GD_L001_R1_001.fastq.gz	ERR1949382	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949382/ERR1949382_1.fastq.gz	602	302	AA943	normal
AA943GD	ERS1694532	SAMEA104030639	Homo sapiens	blood	normal	AA943	organism part	P-MTAB-55369	P-MTAB-55370	AA943GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA943GD	sequencing assay	ERX2015171	AA943GD_L001_R2_001.fastq.gz	AA943GD_L001_R2_001.fastq.gz	ERR1949382	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949382/ERR1949382_2.fastq.gz	602	302	AA943	normal
AA952DT	ERS1694533	SAMEA104030640	Homo sapiens	breast	breast carcinoma	AA952	organism part	P-MTAB-55369	P-MTAB-55370	AA952DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA952DT	sequencing assay	ERX2015172	AA952DT_L001_R1_001.fastq.gz	AA952DT_L001_R1_001.fastq.gz	ERR1949383	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949383/ERR1949383_1.fastq.gz	602	302	AA952	breast carcinoma
AA952DT	ERS1694533	SAMEA104030640	Homo sapiens	breast	breast carcinoma	AA952	organism part	P-MTAB-55369	P-MTAB-55370	AA952DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA952DT	sequencing assay	ERX2015172	AA952DT_L001_R2_001.fastq.gz	AA952DT_L001_R2_001.fastq.gz	ERR1949383	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949383/ERR1949383_2.fastq.gz	602	302	AA952	breast carcinoma
AA952GD	ERS1694534	SAMEA104030641	Homo sapiens	blood	normal	AA952	organism part	P-MTAB-55369	P-MTAB-55370	AA952GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA952GD	sequencing assay	ERX2015173	AA952GD_L001_R1_001.fastq.gz	AA952GD_L001_R1_001.fastq.gz	ERR1949384	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949384/ERR1949384_1.fastq.gz	602	302	AA952	normal
AA952GD	ERS1694534	SAMEA104030641	Homo sapiens	blood	normal	AA952	organism part	P-MTAB-55369	P-MTAB-55370	AA952GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA952GD	sequencing assay	ERX2015173	AA952GD_L001_R2_001.fastq.gz	AA952GD_L001_R2_001.fastq.gz	ERR1949384	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949384/ERR1949384_2.fastq.gz	602	302	AA952	normal
