study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	nominal_length	library_layout	library_strategy	library_source	library_selection	read_count	base_count	center_name	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	run_alias	fastq_bytes	fastq_md5	fastq_ftp	fastq_aspera	fastq_galaxy	submitted_bytes	submitted_md5	submitted_ftp	submitted_aspera	submitted_galaxy	submitted_format	sra_bytes	sra_md5	sra_ftp	sra_galaxy	cram_index_ftp	cram_index_aspera	cram_index_galaxy	sample_alias	broker_name	sample_title	nominal_sdev	first_created
PRJEB3366	ERP001942	SAMEA1573382	ERS185297	ERX162888	ERR188395	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00365.7.M_120219_5 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	58565297	8784794550	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00365.7.M_120219_5	E-GEUV-1:HG00365.7.M_120219_5	4162549057;4261746911	b82c7f7d22e85ac4382c245916840413;9328ef628f8456159eae009150275a79	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188395/ERR188395_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188395/ERR188395_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188395/ERR188395_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188395/ERR188395_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188395/ERR188395_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188395/ERR188395_2.fastq.gz	4603740043;4690845560	fa449b7b5eb93f900d58fa81f7f47977;54ff8d780a940bc50a5c9a75babae069	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00365.7.M_120219_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00365.7.M_120219_5_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00365.7.M_120219_5_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00365.7.M_120219_5_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00365.7.M_120219_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00365.7.M_120219_5_2.fastq.gz	FASTQ;FASTQ	6188852088	bfcae8127ec55552fe2e05e4e6edfdb0	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188395	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188395				GEUV:HG00365	ArrayExpress	HG00365	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573165	ERS185026	ERX163097	ERR188396	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA12383.1.M_111124_3 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	27541534	4131230100	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA12383.1.M_111124_3	E-GEUV-1:NA12383.1.M_111124_3	2072104436;2102610346	5d6e38b60de1d61571b62fdd0f333dbb;e04f39722e3395768ef555e331f926ca	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188396/ERR188396_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188396/ERR188396_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188396/ERR188396_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188396/ERR188396_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188396/ERR188396_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188396/ERR188396_2.fastq.gz	1986331085;2018179489	47d13a7300502fb6ca3ebaa447882ec2;3a64e9e6d52fd7b0a746756699dad255	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12383.1.M_111124_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12383.1.M_111124_3_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA12383.1.M_111124_3_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA12383.1.M_111124_3_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12383.1.M_111124_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12383.1.M_111124_3_2.fastq.gz	FASTQ;FASTQ	3065033650	2f6ddf16ccc57405128fbf1d6cd40f78	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188396	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188396				GEUV:NA12383	ArrayExpress	NA12383	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573473	ERS185394	ERX162938	ERR188397	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00271.2.M_111215_7 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	39922531	6068224712	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00271.2.M_111215_7	E-GEUV-1:HG00271.2.M_111215_7	2774983950;2829593449	e926084cfeb500cfd970b95a21e0b52b;ff00f0ccbc1f0f110210cf91e597d6f9	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188397/ERR188397_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188397/ERR188397_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188397/ERR188397_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188397/ERR188397_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188397/ERR188397_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188397/ERR188397_2.fastq.gz	3081663214;3129587527	053acd1a6758520b9667beae8b6d6ba3;109d6785499378c3cdc845e3cd66db0e	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00271.2.M_111215_7_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00271.2.M_111215_7_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00271.2.M_111215_7_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00271.2.M_111215_7_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00271.2.M_111215_7_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00271.2.M_111215_7_2.fastq.gz	FASTQ;FASTQ	4100830476	9e11c9e33cd0932c313818abc8c901d5	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188397	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188397				GEUV:HG00271	ArrayExpress	HG00271	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573481	ERS185022	ERX162712	ERR188398	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA20535.3.M_120202_2 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	25527306	3829095900	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA20535.3.M_120202_2	E-GEUV-1:NA20535.3.M_120202_2	1837232771;1843233369	ebd43fd427ddac697152b771c23fb31f;1b7208447940418876b0da5e76d3451f	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188398/ERR188398_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188398/ERR188398_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188398/ERR188398_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188398/ERR188398_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188398/ERR188398_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188398/ERR188398_2.fastq.gz	2026234855;2029927298	8f1e4842b6ec83392ef6549b13350968;6c8d8398f5f77ddc0da7da6b8cbedfaf	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20535.3.M_120202_2_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20535.3.M_120202_2_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA20535.3.M_120202_2_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA20535.3.M_120202_2_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20535.3.M_120202_2_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20535.3.M_120202_2_2.fastq.gz	FASTQ;FASTQ	2702442126	cf82279a94aadf82f19bdd5a244d9f7f	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188398	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188398				GEUV:NA20535	ArrayExpress	NA20535	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573472	ERS185159	ERX162906	ERR188399	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA20531.4.M_120208_1 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	28294658	4244198700	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA20531.4.M_120208_1	E-GEUV-1:NA20531.4.M_120208_1	2015933365;2020523830	0fa7c50181169755cd861fad9aa9568c;f3b93a85814b0836e686e0bc3aba66cb	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188399/ERR188399_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188399/ERR188399_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188399/ERR188399_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188399/ERR188399_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188399/ERR188399_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188399/ERR188399_2.fastq.gz	2081097456;2083253461	b96919f33b8ac6df01ece0b239959e26;5e5363f1942d2a5251a927a50f5bdfe0	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20531.4.M_120208_1_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20531.4.M_120208_1_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA20531.4.M_120208_1_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA20531.4.M_120208_1_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20531.4.M_120208_1_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20531.4.M_120208_1_2.fastq.gz	FASTQ;FASTQ	2956588884	30a3bb9988b2bbbdcca827a956f79d24	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188399	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188399				GEUV:NA20531	ArrayExpress	NA20531	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573231	ERS185201	ERX163116	ERR188400	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00188.1.M_111124_3 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	36920645	5538096750	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00188.1.M_111124_3	E-GEUV-1:HG00188.1.M_111124_3	2661024745;2690289951	e3605506e14d5719e50a73405a9fd624;bbaf0bc07eb87c287b5af647f533db5e	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188400/ERR188400_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188400/ERR188400_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188400/ERR188400_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188400/ERR188400_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188400/ERR188400_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188400/ERR188400_2.fastq.gz	2544652529;2575497327	142350b55ede4051b513e1990c51b82f;1f9563ba38fc2b2ee96db9d9d3d78498	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00188.1.M_111124_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00188.1.M_111124_3_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00188.1.M_111124_3_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00188.1.M_111124_3_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00188.1.M_111124_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00188.1.M_111124_3_2.fastq.gz	FASTQ;FASTQ	3928861523	785fe7c37d75087295eb6970b4dde519	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188400	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188400				GEUV:HG00188	ArrayExpress	HG00188	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573522	ERS185234	ERX163133	ERR188401	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00141.5.M_120131_3 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	36871779	5530766850	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00141.5.M_120131_3	E-GEUV-1:HG00141.5.M_120131_3	2581772703;2595101245	e960ae7c9162cf14d8358595a5724ec8;62fff9878f9df778cd9d54e976ba0db2	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188401/ERR188401_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188401/ERR188401_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188401/ERR188401_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188401/ERR188401_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188401/ERR188401_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188401/ERR188401_2.fastq.gz	2463578850;2476628832	5fc831607b4e6fd7aa8ec7c0fa91021a;c16e8163ab6bf840563447509c492af9	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00141.5.M_120131_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00141.5.M_120131_3_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00141.5.M_120131_3_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00141.5.M_120131_3_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00141.5.M_120131_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00141.5.M_120131_3_2.fastq.gz	FASTQ;FASTQ	3786513006	6a10bfdf8ae108a4411623cc64b6a80f	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188401	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188401				GEUV:HG00141	ArrayExpress	HG00141	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573268	ERS185181	ERX162937	ERR188402	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA20581.1.M_111124_4 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	23282559	3492383850	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA20581.1.M_111124_4	E-GEUV-1:NA20581.1.M_111124_4	1732952594;1746128829	4a3cd657462bf5735cf7ba3145d4a3c3;b32462c6daabc0cef14d14651050b563	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188402/ERR188402_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188402/ERR188402_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188402/ERR188402_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188402/ERR188402_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188402/ERR188402_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188402/ERR188402_2.fastq.gz	1660255116;1674050834	596f1ef18e8a1fbf9e0250a279e85d41;0a93c344c2277aead70ad64bb9b4fd1b	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20581.1.M_111124_4_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20581.1.M_111124_4_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA20581.1.M_111124_4_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA20581.1.M_111124_4_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20581.1.M_111124_4_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20581.1.M_111124_4_2.fastq.gz	FASTQ;FASTQ	2552723195	257a59eeb7ccf30fda6927dfcddac59e	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188402	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188402				GEUV:NA20581	ArrayExpress	NA20581	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573521	ERS185429	ERX163081	ERR188403	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00131.2.M_111215_5 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	29748717	4521804984	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00131.2.M_111215_5	E-GEUV-1:HG00131.2.M_111215_5	2198722020;2217881896	51c6a61d7a8ce51cc3c5a9b1c26cf76c;f620a5a9b15ff16e910ac5f6ca776a92	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188403/ERR188403_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188403/ERR188403_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188403/ERR188403_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188403/ERR188403_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188403/ERR188403_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188403/ERR188403_2.fastq.gz	2419338287;2433351036	2d70be23396bcb13c26a55374aeaa153;78b4e67e186ea2ca3ce21b20892d32c2	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00131.2.M_111215_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00131.2.M_111215_5_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00131.2.M_111215_5_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00131.2.M_111215_5_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00131.2.M_111215_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00131.2.M_111215_5_2.fastq.gz	FASTQ;FASTQ	3233007368	8beaad7c5ec5b9a5f2f43a70325f9d90	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188403	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188403				GEUV:HG00131	ArrayExpress	HG00131	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573282	ERS185058	ERX162782	ERR188404	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA12750.2.M_111216_2 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	28203349	4286909048	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA12750.2.M_111216_2	E-GEUV-1:NA12750.2.M_111216_2	2108958088;2128998323	22a4592a2111604412500369ee590fff;70e8e806c9b4adef4296837bd734e305	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188404/ERR188404_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188404/ERR188404_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188404/ERR188404_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188404/ERR188404_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188404/ERR188404_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188404/ERR188404_2.fastq.gz	2321344017;2337335219	298e616ed3dde53bbaca501bc5121d6a;925549a0726a9fc59cb5c9f891db025a	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12750.2.M_111216_2_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12750.2.M_111216_2_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA12750.2.M_111216_2_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA12750.2.M_111216_2_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12750.2.M_111216_2_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12750.2.M_111216_2_2.fastq.gz	FASTQ;FASTQ	3109392148	3b83754fb8c7b6990f4230392dc063b3	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188404	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188404				GEUV:NA12750	ArrayExpress	NA12750	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573460	ERS185178	ERX162778	ERR188405	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA20799.1.M_111124_3 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	32393880	4859082000	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA20799.1.M_111124_3	E-GEUV-1:NA20799.1.M_111124_3	2440196633;2476000232	971ea6298ebe1feff302d3d17afbedb4;76edf1ad2688a0715a7f712fd896f43b	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188405/ERR188405_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188405/ERR188405_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188405/ERR188405_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188405/ERR188405_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188405/ERR188405_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188405/ERR188405_2.fastq.gz	2339626281;2377282630	5cebe553e6d814216e1a6681c2c06762;5f3c2510442a0c6d96d908a79b6b94ab	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20799.1.M_111124_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20799.1.M_111124_3_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA20799.1.M_111124_3_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA20799.1.M_111124_3_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20799.1.M_111124_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20799.1.M_111124_3_2.fastq.gz	FASTQ;FASTQ	3612002716	e90249b326a5cf3f1d21e36d5429c327	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188405	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188405				GEUV:NA20799	ArrayExpress	NA20799	0	2012-11-02
